"timeMillisSpent","score"
293,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
354,"[-1489/-1900/-1699/-2500/-810]hard/[-100/-7700/-140/0]soft"
776,"[-1480/-2000/-1849/-2800/-1350]hard/[-400/-8800/-340/0]soft"
801,"[-1450/-2000/-1819/-2800/-1350]hard/[-400/-8900/-350/0]soft"
833,"[-1439/-2000/-2085/-2800/-1350]hard/[-400/-9100/-370/0]soft"
1160,"[-1329/-2000/-1926/-2900/-1530]hard/[-500/-9900/-520/0]soft"
1177,"[-1329/-2000/-1925/-2900/-1530]hard/[-500/-9900/-560/0]soft"
1199,"[-1328/-2000/-1927/-2900/-1530]hard/[-500/-10000/-570/0]soft"
1603,"[-1319/-2000/-1976/-3000/-1980]hard/[-1000/-11200/-710/0]soft"
1635,"[-1317/-2000/-1974/-3000/-1980]hard/[-1000/-11200/-710/0]soft"
1920,"[-1299/-2000/-2057/-3200/-2340]hard/[-1000/-12100/-800/0]soft"
1939,"[-1298/-2000/-2056/-3200/-2340]hard/[-1000/-12200/-810/0]soft"
1964,"[-1296/-2100/-2051/-3400/-2430]hard/[-1000/-12300/-820/0]soft"
2024,"[-1265/-2100/-2011/-3400/-2430]hard/[-1100/-12400/-830/0]soft"
2216,"[-1265/-2100/-2010/-3600/-2700]hard/[-1200/-12900/-950/0]soft"
2539,"[-1247/-2300/-1983/-4000/-3060]hard/[-1400/-13400/-1030/0]soft"
2582,"[-1246/-2300/-1982/-4000/-3060]hard/[-1400/-13400/-1040/0]soft"
2622,"[-1245/-2400/-2051/-4200/-3150]hard/[-1400/-13600/-1060/0]soft"
2901,"[-1186/-2400/-1973/-4400/-3510]hard/[-1700/-14200/-1140/0]soft"
2937,"[-1186/-2400/-1972/-4400/-3510]hard/[-1700/-14200/-1150/0]soft"
3030,"[-1185/-2400/-1971/-4400/-3510]hard/[-1800/-14300/-1160/0]soft"
3105,"[-1185/-2400/-1971/-4400/-3420]hard/[-1800/-14400/-1160/0]soft"
3205,"[-1175/-2400/-2021/-4500/-3600]hard/[-1900/-14700/-1190/0]soft"
3255,"[-1175/-2400/-2017/-4500/-3600]hard/[-2000/-14800/-1200/0]soft"
3435,"[-1174/-2500/-2129/-4800/-3780]hard/[-2000/-15200/-1240/0]soft"
3825,"[-1097/-2500/-2017/-4800/-3780]hard/[-2000/-15500/-1330/0]soft"
3844,"[-1095/-2500/-2017/-4800/-3780]hard/[-2000/-15500/-1330/0]soft"
3959,"[-1086/-2500/-2004/-4800/-3780]hard/[-2100/-15900/-1370/0]soft"
3995,"[-1086/-2500/-2000/-4800/-3690]hard/[-2100/-15900/-1360/0]soft"
4027,"[-1085/-2500/-1997/-4800/-3690]hard/[-2100/-15900/-1360/0]soft"
4056,"[-1084/-2500/-1996/-4800/-3690]hard/[-2100/-15900/-1360/0]soft"
4171,"[-1076/-2400/-1988/-4800/-3780]hard/[-2100/-16100/-1420/0]soft"
