"timeMillisSpent","score"
43,"[-1500/-1500/-1500/-1500/0]hard/[0/-6400/0/0]soft"
69,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
87,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
100,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
108,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
114,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-20/0]soft"
128,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-40/0]soft"
167,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
177,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
186,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
204,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
219,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
234,"[-1500/-1800/-1510/-2100/-360]hard/[0/-6900/-70/0]soft"
252,"[-1500/-1800/-1510/-2100/-450]hard/[0/-7000/-80/0]soft"
271,"[-1500/-1800/-1510/-2200/-540]hard/[0/-7100/-90/0]soft"
283,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
297,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
315,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
322,"[-1490/-1800/-1690/-2200/-630]hard/[-100/-7300/-110/0]soft"
328,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7400/-120/0]soft"
332,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7500/-130/0]soft"
350,"[-1490/-1900/-1690/-2500/-810]hard/[-100/-7600/-140/0]soft"
366,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7700/-150/0]soft"
383,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
391,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
413,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-170/0]soft"
433,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
444,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
453,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
479,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-220/0]soft"
492,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-270/0]soft"
508,"[-1489/-2000/-1729/-2700/-1080]hard/[-100/-8100/-280/0]soft"
529,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
543,"[-1489/-2000/-1729/-2700/-1080]hard/[-100/-8100/-290/0]soft"
551,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
555,"[-1489/-2000/-1729/-2700/-1080]hard/[-100/-8100/-290/0]soft"
563,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
572,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
