"timeMillisSpent","score"
333,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
522,"[-1300/-1500/-1300/-1500/0]hard/[0/-6500/0/0]soft"
704,"[-1270/-1500/-1270/-1500/0]hard/[0/-6600/-10/0]soft"
870,"[-1000/-1500/-1000/-1500/0]hard/[0/-6600/0/0]soft"
1060,"[-979/-1500/-979/-1500/0]hard/[0/-6700/-10/0]soft"
1212,"[-799/-1500/-799/-1500/0]hard/[0/-6700/0/0]soft"
1368,"[-780/-1500/-780/-1500/0]hard/[0/-6800/-10/0]soft"
1540,"[-600/-1500/-600/-1500/0]hard/[0/-6800/0/0]soft"
1710,"[-579/-1500/-579/-1500/0]hard/[0/-6900/-10/0]soft"
1871,"[-419/-1500/-419/-1500/0]hard/[0/-6900/-10/0]soft"
2047,"[-400/-1500/-400/-1500/0]hard/[0/-7000/-20/0]soft"
2235,"[-339/-1500/-339/-1500/0]hard/[0/-7000/-40/0]soft"
2414,"[-328/-1500/-328/-1500/0]hard/[0/-7000/-30/0]soft"
2578,"[-317/-1500/-317/-1500/0]hard/[0/-7100/-40/0]soft"
2760,"[-299/-1500/-299/-1500/0]hard/[0/-7100/-20/0]soft"
2937,"[-209/-1500/-209/-1500/0]hard/[0/-7100/-10/0]soft"
3130,"[-198/-1500/-198/-1500/0]hard/[0/-7200/-20/0]soft"
3315,"[-118/-1500/-118/-1500/0]hard/[0/-7200/-20/0]soft"
3509,"[-108/-1500/-108/-1500/0]hard/[0/-7300/-30/0]soft"
3706,"[-19/-1500/-19/-1500/0]hard/[0/-7300/-20/0]soft"
3907,"[-9/-1500/-9/-1500/0]hard/[0/-7400/-30/0]soft"
4097,"[0/-1500/0/-1500/0]hard/[0/-7500/-40/0]soft"
4330,"[0/-1400/0/-1400/-90]hard/[0/-7600/-50/0]soft"
4546,"[0/-1300/0/-1300/-180]hard/[0/-7700/-60/0]soft"
4753,"[0/-1200/0/-1200/-270]hard/[0/-7800/-70/0]soft"
4959,"[0/-1100/0/-1100/-360]hard/[0/-7900/-80/0]soft"
5162,"[0/-1000/0/-1100/-450]hard/[0/-8000/-90/0]soft"
5358,"[0/-900/0/-1000/-540]hard/[0/-8100/-100/0]soft"
5560,"[0/-800/0/-900/-630]hard/[-100/-8200/-110/0]soft"
5762,"[0/-700/0/-800/-720]hard/[-100/-8300/-120/0]soft"
5966,"[0/-600/0/-700/-810]hard/[-100/-8400/-130/0]soft"
6173,"[0/-500/0/-600/-900]hard/[-100/-8500/-140/0]soft"
6378,"[0/-400/-10/-600/-990]hard/[-100/-8600/-150/0]soft"
6594,"[0/-300/-10/-600/-1080]hard/[-100/-8700/-160/0]soft"
6816,"[0/-300/-10/-500/-1170]hard/[-100/-8800/-170/0]soft"
7059,"[0/-200/-10/-400/-1260]hard/[-100/-8900/-180/0]soft"
7284,"[0/-200/-10/-400/-1170]hard/[-100/-8900/-170/0]soft"
7496,"[0/-100/-10/-300/-1260]hard/[-100/-9000/-180/0]soft"
7715,"[0/-100/-10/-300/-1170]hard/[-100/-9000/-170/0]soft"
7944,"[0/-100/-10/-300/-1080]hard/[-100/-9000/-160/0]soft"
8162,"[0/-100/-10/-300/-990]hard/[-100/-9000/-150/0]soft"
8373,"[0/-100/-10/-200/-1080]hard/[-100/-9100/-160/0]soft"
8595,"[0/-100/-10/-200/-990]hard/[-100/-9100/-150/0]soft"
8828,"[0/-100/-10/-200/-900]hard/[-100/-9100/-140/0]soft"
9042,"[0/-100/-10/-200/-810]hard/[-100/-9100/-130/0]soft"
9273,"[0/-100/-10/-200/-720]hard/[-100/-9100/-120/0]soft"
9483,"[0/-100/-10/-200/-630]hard/[-100/-9100/-110/0]soft"
9708,"[0/0/-10/-200/-630]hard/[-100/-9200/-120/0]soft"
9929,"[0/0/-10/-200/-540]hard/[-100/-9200/-110/0]soft"
10003,"[0/0/-10/-200/-450]hard/[-100/-9200/-100/0]soft"
