"timeMillisSpent","score"
205,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
307,"[-1320/-1500/-1320/-1500/0]hard/[0/-6500/-10/0]soft"
381,"[-1300/-1500/-1300/-1500/0]hard/[0/-6600/-20/0]soft"
458,"[-1139/-1500/-1139/-1500/0]hard/[0/-6600/-20/0]soft"
535,"[-1109/-1500/-1109/-1500/0]hard/[0/-6700/-30/0]soft"
607,"[-1080/-1500/-1080/-1500/0]hard/[0/-6700/-40/0]soft"
681,"[-960/-1500/-960/-1500/0]hard/[0/-6700/-60/0]soft"
761,"[-938/-1500/-938/-1500/0]hard/[0/-6700/-50/0]soft"
825,"[-908/-1500/-908/-1500/0]hard/[0/-6800/-60/0]soft"
890,"[-799/-1500/-799/-1500/0]hard/[0/-6800/-100/0]soft"
972,"[-756/-1500/-756/-1500/0]hard/[0/-6800/-80/0]soft"
1052,"[-717/-1500/-717/-1500/0]hard/[0/-6800/-60/0]soft"
1125,"[-696/-1500/-696/-1500/0]hard/[0/-6900/-70/0]soft"
1207,"[-575/-1500/-575/-1500/0]hard/[0/-6900/-90/0]soft"
1263,"[-534/-1500/-534/-1500/0]hard/[0/-6900/-70/0]soft"
1336,"[-494/-1500/-494/-1500/0]hard/[0/-6900/-50/0]soft"
1421,"[-454/-1500/-454/-1500/0]hard/[0/-6900/-30/0]soft"
1502,"[-435/-1500/-435/-1500/0]hard/[0/-7000/-40/0]soft"
1580,"[-345/-1500/-345/-1500/0]hard/[0/-7000/-30/0]soft"
1658,"[-326/-1500/-326/-1500/0]hard/[0/-7100/-40/0]soft"
1727,"[-266/-1500/-266/-1500/0]hard/[0/-7100/-60/0]soft"
1812,"[-247/-1500/-247/-1500/0]hard/[0/-7200/-70/0]soft"
1893,"[-188/-1500/-188/-1500/0]hard/[0/-7200/-90/0]soft"
1971,"[-177/-1500/-177/-1500/0]hard/[0/-7300/-100/0]soft"
2043,"[-148/-1500/-148/-1500/0]hard/[0/-7300/-110/0]soft"
2131,"[-119/-1500/-119/-1500/0]hard/[0/-7300/-80/0]soft"
2225,"[-108/-1500/-108/-1500/0]hard/[0/-7400/-90/0]soft"
2322,"[-88/-1500/-88/-1500/0]hard/[0/-7400/-110/0]soft"
2403,"[-68/-1500/-68/-1500/0]hard/[0/-7400/-130/0]soft"
2482,"[-59/-1500/-59/-1500/0]hard/[0/-7500/-140/0]soft"
2557,"[-18/-1500/-18/-1500/0]hard/[0/-7500/-100/0]soft"
2640,"[-9/-1500/-9/-1500/0]hard/[0/-7600/-110/0]soft"
2718,"[0/-1500/0/-1500/0]hard/[0/-7700/-120/0]soft"
2817,"[0/-1400/0/-1500/-90]hard/[-100/-7800/-130/0]soft"
2908,"[0/-1300/0/-1400/-180]hard/[-100/-7900/-140/0]soft"
2988,"[0/-1200/0/-1300/-270]hard/[-100/-8000/-150/0]soft"
3095,"[0/-1100/0/-1300/-360]hard/[-100/-8100/-160/0]soft"
3187,"[0/-1000/0/-1200/-450]hard/[-100/-8200/-170/0]soft"
3271,"[0/-900/0/-1200/-450]hard/[-100/-8300/-180/0]soft"
3387,"[0/-800/0/-1100/-540]hard/[-100/-8400/-190/0]soft"
3495,"[0/-800/0/-1100/-450]hard/[-100/-8400/-180/0]soft"
3594,"[0/-700/0/-1000/-540]hard/[-100/-8500/-190/0]soft"
3690,"[0/-600/0/-900/-630]hard/[-100/-8600/-200/0]soft"
3786,"[0/-600/0/-900/-540]hard/[-100/-8600/-190/0]soft"
3883,"[0/-500/0/-800/-630]hard/[-100/-8700/-200/0]soft"
3979,"[0/-400/0/-800/-630]hard/[-100/-8800/-210/0]soft"
4068,"[0/-300/0/-800/-630]hard/[-100/-8900/-220/0]soft"
4196,"[0/-200/0/-800/-720]hard/[-100/-9000/-230/0]soft"
4292,"[0/-200/0/-800/-630]hard/[-100/-9000/-220/0]soft"
4388,"[0/-200/0/-800/-540]hard/[-100/-9000/-210/0]soft"
4513,"[0/-200/0/-800/-450]hard/[-100/-9000/-200/0]soft"
4625,"[0/-200/0/-800/-360]hard/[-100/-9000/-190/0]soft"
4719,"[0/-100/0/-700/-450]hard/[-100/-9100/-200/0]soft"
4817,"[0/-100/0/-700/-360]hard/[-100/-9100/-190/0]soft"
4914,"[0/-100/0/-700/-270]hard/[-100/-9100/-180/0]soft"
5050,"[0/0/0/-600/-360]hard/[-200/-9200/-190/0]soft"
5173,"[0/0/0/-600/-270]hard/[-200/-9200/-180/0]soft"
5287,"[0/0/0/-600/-180]hard/[-200/-9200/-170/0]soft"
5390,"[0/0/0/-600/-180]hard/[-200/-9200/-160/0]soft"
5514,"[0/0/0/-600/-180]hard/[-200/-9200/-130/0]soft"
5615,"[0/0/0/-600/-180]hard/[-200/-9200/-120/0]soft"
5714,"[0/0/0/-500/-270]hard/[-200/-9300/-130/0]soft"
5829,"[0/0/0/-500/-180]hard/[-200/-9300/-120/0]soft"
5926,"[0/0/0/-500/-90]hard/[-200/-9300/-110/0]soft"
6037,"[0/0/0/-500/-90]hard/[-200/-9300/-100/0]soft"
6152,"[0/0/0/-400/-180]hard/[-200/-9400/-110/0]soft"
6263,"[0/0/0/-400/-90]hard/[-200/-9400/-100/0]soft"
6354,"[0/0/0/-400/-90]hard/[-200/-9400/-90/0]soft"
6467,"[0/0/0/-400/-90]hard/[-200/-9400/-80/0]soft"
6569,"[0/0/0/-400/-90]hard/[-200/-9400/-80/0]soft"
6669,"[0/0/0/-400/-90]hard/[-200/-9400/-70/0]soft"
6785,"[0/0/0/-400/-90]hard/[-200/-9400/-70/0]soft"
6883,"[0/0/0/-400/-90]hard/[-200/-9400/-60/0]soft"
6997,"[0/0/0/-400/-90]hard/[-200/-9400/-60/0]soft"
7109,"[0/0/0/-400/-90]hard/[-200/-9400/-50/0]soft"
7217,"[0/0/0/-400/-90]hard/[-200/-9400/-50/0]soft"
7318,"[0/0/0/-400/-90]hard/[-200/-9400/-50/0]soft"
7427,"[0/0/0/-400/-90]hard/[-200/-9400/-50/0]soft"
7533,"[0/0/0/-400/-90]hard/[-200/-9400/-50/0]soft"
7641,"[0/0/0/-300/-180]hard/[-200/-9500/-60/0]soft"
7746,"[0/0/0/-300/-90]hard/[-200/-9500/-50/0]soft"
7868,"[0/0/0/-300/-90]hard/[-200/-9500/-50/0]soft"
7974,"[0/0/0/-300/-90]hard/[-200/-9500/-40/0]soft"
8075,"[0/0/0/-300/-90]hard/[-200/-9500/-40/0]soft"
8186,"[0/0/0/-300/-90]hard/[-200/-9500/-40/0]soft"
8283,"[0/0/0/-300/-90]hard/[-200/-9500/-40/0]soft"
