"timeMillisSpent","score"
182,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
296,"[-1319/-1500/-1319/-1500/0]hard/[0/-6500/-10/0]soft"
388,"[-1289/-1500/-1289/-1500/0]hard/[0/-6600/-20/0]soft"
495,"[-1048/-1500/-1048/-1500/0]hard/[0/-6600/-20/0]soft"
606,"[-1019/-1500/-1019/-1500/0]hard/[0/-6600/-10/0]soft"
714,"[-999/-1500/-999/-1500/0]hard/[0/-6700/-20/0]soft"
814,"[-949/-1500/-949/-1500/0]hard/[0/-6700/-50/0]soft"
912,"[-910/-1500/-910/-1500/0]hard/[0/-6700/-10/0]soft"
1005,"[-889/-1500/-889/-1500/0]hard/[0/-6800/-20/0]soft"
1105,"[-709/-1500/-709/-1500/0]hard/[0/-6800/-10/0]soft"
1195,"[-689/-1500/-689/-1500/0]hard/[0/-6900/-20/0]soft"
1284,"[-668/-1500/-668/-1500/0]hard/[0/-7000/-30/0]soft"
1385,"[-568/-1500/-568/-1500/0]hard/[0/-7000/-60/0]soft"
1501,"[-468/-1500/-468/-1500/0]hard/[0/-7000/-90/0]soft"
1596,"[-387/-1500/-387/-1500/0]hard/[0/-7000/-50/0]soft"
1695,"[-309/-1500/-309/-1500/0]hard/[0/-7000/-10/0]soft"
1778,"[-297/-1500/-297/-1500/0]hard/[0/-7100/-20/0]soft"
1891,"[-218/-1500/-218/-1500/0]hard/[0/-7100/-20/0]soft"
1979,"[-207/-1500/-207/-1500/0]hard/[0/-7200/-30/0]soft"
2081,"[-138/-1500/-138/-1500/0]hard/[0/-7200/-40/0]soft"
2197,"[-127/-1500/-127/-1500/0]hard/[0/-7300/-50/0]soft"
2324,"[-109/-1500/-109/-1500/0]hard/[0/-7300/-30/0]soft"
2425,"[-99/-1500/-99/-1500/0]hard/[0/-7400/-40/0]soft"
2544,"[-90/-1500/-90/-1500/0]hard/[0/-7500/-50/0]soft"
2662,"[-39/-1500/-39/-1500/0]hard/[0/-7500/-80/0]soft"
2782,"[0/-1500/0/-1500/0]hard/[0/-7500/-40/0]soft"
2894,"[0/-1400/0/-1400/-90]hard/[0/-7600/-50/0]soft"
3003,"[0/-1300/0/-1300/-180]hard/[0/-7700/-60/0]soft"
3122,"[0/-1200/0/-1200/-270]hard/[0/-7800/-70/0]soft"
3234,"[0/-1100/0/-1100/-360]hard/[0/-7900/-80/0]soft"
3373,"[0/-1000/0/-1100/-450]hard/[0/-8000/-90/0]soft"
3496,"[0/-900/0/-1000/-540]hard/[0/-8100/-100/0]soft"
3620,"[0/-800/0/-900/-630]hard/[0/-8200/-110/0]soft"
3738,"[0/-700/0/-800/-720]hard/[0/-8300/-120/0]soft"
3862,"[0/-600/0/-800/-720]hard/[-100/-8400/-130/0]soft"
3990,"[0/-500/0/-800/-810]hard/[-100/-8500/-140/0]soft"
4111,"[0/-400/0/-800/-900]hard/[-100/-8600/-150/0]soft"
4246,"[0/-300/0/-700/-990]hard/[-100/-8700/-160/0]soft"
4379,"[0/-200/0/-700/-990]hard/[-100/-8800/-170/0]soft"
4506,"[0/-200/0/-700/-900]hard/[-100/-8800/-160/0]soft"
4670,"[0/-200/0/-700/-810]hard/[-100/-8800/-150/0]soft"
4801,"[0/-100/0/-600/-900]hard/[-200/-8900/-160/0]soft"
4941,"[0/-100/0/-600/-810]hard/[-200/-8900/-150/0]soft"
5067,"[0/-100/0/-600/-720]hard/[-200/-8900/-140/0]soft"
5198,"[0/-100/0/-600/-630]hard/[-200/-8900/-130/0]soft"
5350,"[0/-100/0/-500/-720]hard/[-200/-9000/-140/0]soft"
5492,"[0/-100/0/-500/-630]hard/[-200/-9000/-130/0]soft"
5618,"[0/-100/0/-500/-540]hard/[-200/-9000/-120/0]soft"
5765,"[0/-100/0/-500/-450]hard/[-200/-9000/-110/0]soft"
5901,"[0/-100/0/-400/-540]hard/[-200/-9100/-120/0]soft"
6037,"[0/-100/0/-400/-450]hard/[-200/-9100/-110/0]soft"
6175,"[0/-100/0/-400/-360]hard/[-200/-9100/-100/0]soft"
6311,"[0/-100/0/-400/-270]hard/[-200/-9100/-90/0]soft"
6444,"[0/-100/0/-400/-180]hard/[-200/-9100/-80/0]soft"
6600,"[0/-100/0/-400/-90]hard/[-200/-9100/-70/0]soft"
6725,"[0/-100/0/-400/-90]hard/[-200/-9100/-60/0]soft"
6999,"[0/-100/0/-400/-90]hard/[-200/-9100/-50/0]soft"
7134,"[0/-100/0/-400/-90]hard/[-200/-9100/-40/0]soft"
7272,"[0/-100/0/-400/-90]hard/[-200/-9100/-30/0]soft"
7409,"[0/-100/0/-400/-90]hard/[-200/-9100/-20/0]soft"
7823,"[0/0/0/-400/-90]hard/[-200/-9200/-30/0]soft"
8249,"[0/0/0/-300/-180]hard/[-300/-9300/-40/0]soft"
8396,"[0/0/0/-300/-90]hard/[-300/-9300/-30/0]soft"
