"timeMillisSpent","score"
221,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
351,"[-1319/-1500/-1319/-1500/0]hard/[0/-6500/-10/0]soft"
459,"[-1289/-1500/-1289/-1500/0]hard/[0/-6600/-20/0]soft"
583,"[-1049/-1500/-1049/-1500/0]hard/[0/-6600/-20/0]soft"
691,"[-1019/-1500/-1019/-1500/0]hard/[0/-6600/-10/0]soft"
797,"[-998/-1500/-998/-1500/0]hard/[0/-6700/-20/0]soft"
901,"[-818/-1500/-818/-1500/0]hard/[0/-6700/-10/0]soft"
1007,"[-799/-1500/-799/-1500/0]hard/[0/-6800/-20/0]soft"
1095,"[-620/-1500/-620/-1500/0]hard/[0/-6800/-10/0]soft"
1191,"[-598/-1500/-598/-1500/0]hard/[0/-6900/-20/0]soft"
1286,"[-540/-1500/-540/-1500/0]hard/[0/-6900/-40/0]soft"
1384,"[-518/-1500/-518/-1500/0]hard/[0/-7000/-50/0]soft"
1514,"[-489/-1500/-489/-1500/0]hard/[0/-7000/-20/0]soft"
1623,"[-308/-1500/-308/-1500/0]hard/[0/-7000/-10/0]soft"
1730,"[-297/-1500/-297/-1500/0]hard/[0/-7100/-20/0]soft"
1824,"[-249/-1500/-249/-1500/0]hard/[0/-7100/-50/0]soft"
1922,"[-218/-1500/-218/-1500/0]hard/[0/-7100/-20/0]soft"
2031,"[-207/-1500/-207/-1500/0]hard/[-100/-7200/-30/0]soft"
2144,"[-128/-1500/-128/-1500/0]hard/[-100/-7200/-30/0]soft"
2249,"[-116/-1500/-116/-1500/0]hard/[-100/-7300/-40/0]soft"
2388,"[-107/-1500/-107/-1500/0]hard/[-100/-7300/-30/0]soft"
2524,"[-19/-1500/-19/-1500/0]hard/[-100/-7300/-20/0]soft"
2630,"[-9/-1500/-9/-1500/0]hard/[-100/-7400/-30/0]soft"
2749,"[0/-1500/0/-1500/0]hard/[-100/-7500/-40/0]soft"
2887,"[0/-1400/0/-1400/-90]hard/[-100/-7600/-50/0]soft"
3010,"[0/-1300/0/-1300/-180]hard/[-100/-7700/-60/0]soft"
3130,"[0/-1200/0/-1200/-270]hard/[-100/-7800/-70/0]soft"
3245,"[0/-1100/0/-1100/-360]hard/[-100/-7900/-80/0]soft"
3366,"[0/-1000/0/-1000/-450]hard/[-100/-8000/-90/0]soft"
3491,"[0/-900/0/-900/-540]hard/[-100/-8100/-100/0]soft"
3612,"[0/-800/0/-900/-630]hard/[-100/-8200/-110/0]soft"
3743,"[0/-700/0/-800/-720]hard/[-200/-8300/-120/0]soft"
3878,"[0/-600/0/-800/-720]hard/[-200/-8400/-130/0]soft"
4005,"[0/-500/0/-700/-810]hard/[-200/-8500/-140/0]soft"
4136,"[0/-400/0/-700/-810]hard/[-200/-8600/-150/0]soft"
4270,"[0/-300/0/-700/-900]hard/[-200/-8700/-160/0]soft"
4398,"[0/-300/0/-700/-810]hard/[-200/-8700/-150/0]soft"
4531,"[0/-200/0/-700/-900]hard/[-200/-8800/-160/0]soft"
4670,"[0/-200/0/-600/-990]hard/[-200/-8900/-170/0]soft"
4804,"[0/-200/0/-600/-900]hard/[-200/-8900/-160/0]soft"
4929,"[0/-100/0/-600/-990]hard/[-200/-9000/-170/0]soft"
5077,"[0/-100/0/-600/-900]hard/[-200/-9000/-160/0]soft"
5208,"[0/0/0/-600/-900]hard/[-200/-9100/-170/0]soft"
5336,"[0/0/0/-500/-990]hard/[-200/-9200/-180/0]soft"
5481,"[0/0/0/-400/-1080]hard/[-200/-9300/-190/0]soft"
5630,"[0/0/0/-400/-990]hard/[-200/-9300/-180/0]soft"
5764,"[0/0/0/-300/-1080]hard/[-200/-9400/-190/0]soft"
5912,"[0/0/0/-300/-990]hard/[-200/-9400/-180/0]soft"
6038,"[0/0/0/-200/-1080]hard/[-200/-9500/-190/0]soft"
6187,"[0/0/0/-200/-990]hard/[-200/-9500/-180/0]soft"
6313,"[0/0/0/-100/-1080]hard/[-300/-9600/-190/0]soft"
6451,"[0/0/0/-100/-990]hard/[-300/-9600/-180/0]soft"
6599,"[0/0/0/-100/-900]hard/[-300/-9600/-170/0]soft"
6738,"[0/0/0/-100/-810]hard/[-300/-9600/-160/0]soft"
6872,"[0/0/0/-100/-720]hard/[-300/-9600/-150/0]soft"
7023,"[0/0/0/-100/-630]hard/[-300/-9600/-140/0]soft"
7160,"[0/0/0/-100/-540]hard/[-300/-9600/-130/0]soft"
7305,"[0/0/0/-100/-450]hard/[-300/-9600/-120/0]soft"
7445,"[0/0/0/-100/-360]hard/[-300/-9600/-110/0]soft"
7591,"[0/0/0/-100/-270]hard/[-300/-9600/-100/0]soft"
7729,"[0/0/0/-100/-180]hard/[-300/-9600/-90/0]soft"
7893,"[0/0/0/-100/-90]hard/[-300/-9600/-80/0]soft"
8027,"[0/0/0/-100/0]hard/[-300/-9600/-70/0]soft"
8177,"[0/0/0/-100/0]hard/[-300/-9600/-60/0]soft"
8303,"[0/0/0/-100/0]hard/[-300/-9600/-50/0]soft"
8442,"[0/0/0/-100/0]hard/[-300/-9600/-40/0]soft"
8588,"[0/0/0/-100/0]hard/[-300/-9600/-30/0]soft"
8861,"[0/0/0/-100/0]hard/[-300/-9600/-20/0]soft"
