"timeMillisSpent","score"
1176,"[-1360/-1500/-1360/-1500/0]hard/[0/-6500/-30/0]soft"
1381,"[-1179/-1500/-1179/-1500/0]hard/[-100/-6600/-70/0]soft"
1570,"[-939/-1500/-939/-1500/0]hard/[-100/-6700/-70/0]soft"
1733,"[-840/-1500/-840/-1500/0]hard/[-200/-6800/-110/0]soft"
1904,"[-728/-1500/-728/-1500/0]hard/[-200/-6900/-130/0]soft"
2101,"[-528/-1500/-528/-1500/0]hard/[-200/-7000/-130/0]soft"
2285,"[-368/-1500/-368/-1500/0]hard/[-200/-7100/-150/0]soft"
2464,"[-248/-1500/-248/-1500/0]hard/[-200/-7200/-150/0]soft"
2650,"[-156/-1500/-156/-1500/0]hard/[-200/-7300/-160/0]soft"
2840,"[-86/-1500/-86/-1500/0]hard/[-300/-7400/-190/0]soft"
3012,"[-56/-1500/-56/-1500/0]hard/[-300/-7400/-160/0]soft"
3221,"[-37/-1500/-37/-1500/0]hard/[-300/-7500/-160/0]soft"
3443,"[-18/-1500/-18/-1500/0]hard/[-300/-7600/-170/0]soft"
3637,"[-9/-1500/-9/-1500/0]hard/[-300/-7600/-160/0]soft"
3829,"[0/-1500/0/-1500/0]hard/[-300/-7600/-150/0]soft"
4019,"[0/-1400/0/-1500/-20]hard/[-300/-7700/-170/0]soft"
4192,"[0/-1300/0/-1400/-110]hard/[-300/-7800/-180/0]soft"
4391,"[0/-1200/0/-1300/-150]hard/[-300/-7900/-220/0]soft"
4602,"[0/-1100/0/-1200/-160]hard/[-300/-8000/-230/0]soft"
4805,"[0/-1000/0/-1200/-220]hard/[-300/-8100/-270/0]soft"
4985,"[0/-900/0/-1100/-310]hard/[-300/-8200/-280/0]soft"
5163,"[0/-800/0/-1000/-400]hard/[-300/-8300/-290/0]soft"
5353,"[0/-700/0/-900/-410]hard/[-300/-8400/-300/0]soft"
5524,"[0/-600/0/-800/-440]hard/[-300/-8500/-330/0]soft"
5690,"[0/-500/0/-700/-450]hard/[-300/-8600/-340/0]soft"
5868,"[0/-400/0/-600/-540]hard/[-300/-8700/-350/0]soft"
6033,"[0/-300/0/-600/-540]hard/[-300/-8800/-360/0]soft"
6228,"[0/-300/0/-600/-450]hard/[-300/-8800/-350/0]soft"
6405,"[0/-200/0/-600/-450]hard/[-300/-8900/-400/0]soft"
6600,"[0/-100/0/-600/-460]hard/[-400/-9000/-410/0]soft"
6799,"[0/-100/0/-500/-520]hard/[-400/-9100/-450/0]soft"
6989,"[0/-100/0/-400/-610]hard/[-400/-9200/-460/0]soft"
7184,"[0/0/0/-400/-700]hard/[-400/-9300/-470/0]soft"
7367,"[0/0/0/-300/-760]hard/[-400/-9400/-510/0]soft"
7556,"[0/0/0/-300/-670]hard/[-400/-9400/-500/0]soft"
7738,"[0/0/0/-300/-580]hard/[-400/-9400/-490/0]soft"
7893,"[0/0/0/-300/-490]hard/[-400/-9400/-480/0]soft"
8065,"[0/0/0/-300/-400]hard/[-400/-9400/-470/0]soft"
8232,"[0/0/0/-300/-310]hard/[-400/-9400/-460/0]soft"
8411,"[0/0/0/-300/-250]hard/[-400/-9400/-420/0]soft"
8568,"[0/0/0/-300/-190]hard/[-400/-9400/-380/0]soft"
8742,"[0/0/0/-300/-130]hard/[-400/-9400/-340/0]soft"
8899,"[0/0/0/-300/-90]hard/[-400/-9400/-300/0]soft"
9073,"[0/0/0/-300/-60]hard/[-400/-9400/-270/0]soft"
9256,"[0/0/0/-300/-50]hard/[-400/-9400/-260/0]soft"
9434,"[0/0/0/-300/-40]hard/[-400/-9400/-250/0]soft"
9591,"[0/0/0/-300/-30]hard/[-400/-9400/-240/0]soft"
9779,"[0/0/0/-300/-30]hard/[-300/-9400/-240/0]soft"
9958,"[0/0/0/-300/-20]hard/[-300/-9400/-230/0]soft"
10005,"[0/0/0/-300/-20]hard/[-200/-9400/-230/0]soft"
