"timeMillisSpent","score"
270,"[-1320/-1500/-1320/-1500/0]hard/[0/-6500/-40/0]soft"
432,"[-1179/-1500/-1179/-1500/0]hard/[0/-6600/-70/0]soft"
570,"[-958/-1500/-958/-1500/0]hard/[0/-6700/-80/0]soft"
720,"[-758/-1500/-758/-1500/0]hard/[0/-6800/-80/0]soft"
862,"[-628/-1500/-628/-1500/0]hard/[0/-6900/-80/0]soft"
997,"[-538/-1500/-538/-1500/0]hard/[0/-7000/-90/0]soft"
1155,"[-478/-1500/-478/-1500/0]hard/[0/-7100/-110/0]soft"
1292,"[-378/-1500/-378/-1500/0]hard/[0/-7200/-160/0]soft"
1435,"[-278/-1500/-278/-1500/0]hard/[0/-7300/-160/0]soft"
1579,"[-168/-1500/-168/-1500/0]hard/[0/-7400/-200/0]soft"
1743,"[-97/-1500/-97/-1500/0]hard/[-100/-7500/-230/0]soft"
1907,"[-48/-1500/-48/-1500/0]hard/[-200/-7600/-250/0]soft"
2060,"[-19/-1500/-19/-1500/0]hard/[-200/-7700/-270/0]soft"
2215,"[0/-1500/0/-1500/0]hard/[-200/-7800/-270/0]soft"
2365,"[0/-1400/0/-1400/-30]hard/[-200/-7900/-300/0]soft"
2494,"[0/-1300/0/-1300/-80]hard/[-300/-8000/-350/0]soft"
2642,"[0/-1200/0/-1200/-170]hard/[-300/-8100/-360/0]soft"
2781,"[0/-1100/0/-1200/-170]hard/[-300/-8200/-370/0]soft"
2915,"[0/-1000/0/-1100/-240]hard/[-300/-8300/-400/0]soft"
3056,"[0/-900/0/-1000/-330]hard/[-300/-8400/-410/0]soft"
3192,"[0/-800/0/-900/-380]hard/[-300/-8500/-460/0]soft"
3327,"[0/-700/0/-800/-440]hard/[-300/-8600/-500/0]soft"
3471,"[0/-600/0/-800/-450]hard/[-300/-8700/-510/0]soft"
3603,"[0/-500/0/-700/-490]hard/[-300/-8800/-550/0]soft"
3739,"[0/-400/0/-700/-500]hard/[-300/-8900/-560/0]soft"
3899,"[0/-300/0/-600/-550]hard/[-300/-9000/-610/0]soft"
4045,"[0/-200/0/-600/-640]hard/[-300/-9100/-620/0]soft"
4194,"[0/-200/0/-500/-710]hard/[-300/-9200/-650/0]soft"
4353,"[0/-200/0/-500/-620]hard/[-300/-9200/-640/0]soft"
4485,"[0/-100/0/-400/-680]hard/[-300/-9300/-680/0]soft"
4630,"[0/-100/0/-400/-590]hard/[-300/-9300/-670/0]soft"
4759,"[0/-100/0/-400/-500]hard/[-300/-9300/-660/0]soft"
4901,"[0/-100/0/-400/-430]hard/[-300/-9300/-630/0]soft"
5045,"[0/0/0/-300/-520]hard/[-300/-9400/-640/0]soft"
5205,"[0/0/0/-200/-610]hard/[-300/-9500/-650/0]soft"
5345,"[0/0/0/-200/-520]hard/[-300/-9500/-640/0]soft"
5519,"[0/0/0/-200/-430]hard/[-300/-9500/-630/0]soft"
5657,"[0/0/0/-200/-360]hard/[-300/-9500/-600/0]soft"
5802,"[0/0/0/-200/-300]hard/[-300/-9500/-560/0]soft"
5970,"[0/0/0/-200/-240]hard/[-300/-9500/-520/0]soft"
6143,"[0/0/0/-200/-190]hard/[-300/-9500/-470/0]soft"
6285,"[0/0/0/-200/-140]hard/[-300/-9500/-420/0]soft"
6436,"[0/0/0/-200/-100]hard/[-300/-9500/-380/0]soft"
6575,"[0/0/0/-200/-70]hard/[-300/-9500/-350/0]soft"
6711,"[0/0/0/-200/-20]hard/[-300/-9500/-300/0]soft"
6859,"[0/0/0/-200/-10]hard/[-300/-9500/-290/0]soft"
6999,"[0/0/0/-200/0]hard/[-300/-9500/-280/0]soft"
7137,"[0/0/0/-200/0]hard/[-300/-9500/-240/0]soft"
7298,"[0/0/0/-200/0]hard/[-300/-9500/-210/0]soft"
7431,"[0/0/0/-200/0]hard/[-300/-9500/-180/0]soft"
7575,"[0/0/0/-200/0]hard/[-300/-9500/-170/0]soft"
7715,"[0/0/0/-200/0]hard/[-300/-9500/-140/0]soft"
7846,"[0/0/0/-200/0]hard/[-300/-9500/-120/0]soft"
7983,"[0/0/0/-100/-90]hard/[-300/-9600/-130/0]soft"
8138,"[0/0/0/-100/0]hard/[-300/-9600/-120/0]soft"
8282,"[0/0/0/-100/0]hard/[-300/-9600/-110/0]soft"
8424,"[0/0/0/-100/0]hard/[-300/-9600/-100/0]soft"
8562,"[0/0/0/-100/0]hard/[-300/-9600/-80/0]soft"
8709,"[0/0/0/-100/0]hard/[-300/-9600/-70/0]soft"
8848,"[0/0/0/-100/0]hard/[-300/-9600/-60/0]soft"
9427,"[0/0/0/-100/0]hard/[-300/-9600/-50/0]soft"
9568,"[0/0/0/-100/0]hard/[-300/-9600/-30/0]soft"
9863,"[0/0/0/-100/0]hard/[-300/-9600/-20/0]soft"
10002,"[0/0/0/-100/0]hard/[-300/-9600/-10/0]soft"
