"timeMillisSpent","score"
1109,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
1325,"[-1358/-1500/-1358/-1500/0]hard/[0/-6500/-30/0]soft"
1522,"[-1339/-1500/-1339/-1500/0]hard/[0/-6600/-40/0]soft"
1705,"[-1309/-1500/-1309/-1500/0]hard/[0/-6700/-50/0]soft"
1867,"[-1188/-1500/-1188/-1500/0]hard/[0/-6700/-70/0]soft"
2042,"[-947/-1500/-947/-1500/0]hard/[0/-6700/-70/0]soft"
2225,"[-918/-1500/-918/-1500/0]hard/[0/-6800/-80/0]soft"
2396,"[-838/-1500/-838/-1500/0]hard/[0/-6800/-120/0]soft"
2572,"[-799/-1500/-799/-1500/0]hard/[0/-6800/-100/0]soft"
2787,"[-758/-1500/-758/-1500/0]hard/[0/-6800/-80/0]soft"
3005,"[-697/-1500/-697/-1500/0]hard/[0/-6800/-50/0]soft"
3185,"[-676/-1500/-676/-1500/0]hard/[0/-6900/-60/0]soft"
3398,"[-496/-1500/-496/-1500/0]hard/[0/-6900/-50/0]soft"
3591,"[-476/-1500/-476/-1500/0]hard/[0/-7000/-60/0]soft"
3795,"[-387/-1500/-387/-1500/0]hard/[0/-7000/-50/0]soft"
3978,"[-367/-1500/-367/-1500/0]hard/[0/-7000/-40/0]soft"
4181,"[-355/-1500/-355/-1500/0]hard/[-100/-7100/-50/0]soft"
4373,"[-298/-1500/-298/-1500/0]hard/[-100/-7100/-70/0]soft"
4560,"[-277/-1500/-277/-1500/0]hard/[-100/-7100/-60/0]soft"
4757,"[-240/-1500/-240/-1500/0]hard/[-100/-7100/-40/0]soft"
4937,"[-228/-1500/-228/-1500/0]hard/[-100/-7100/-30/0]soft"
5117,"[-217/-1500/-217/-1500/0]hard/[-200/-7200/-40/0]soft"
5314,"[-157/-1500/-157/-1500/0]hard/[-200/-7200/-60/0]soft"
5523,"[-147/-1500/-147/-1500/0]hard/[-200/-7300/-70/0]soft"
5746,"[-137/-1500/-137/-1500/0]hard/[-200/-7400/-80/0]soft"
5968,"[-109/-1500/-109/-1500/0]hard/[-200/-7400/-50/0]soft"
6155,"[-98/-1500/-98/-1500/0]hard/[-200/-7500/-60/0]soft"
6382,"[-19/-1500/-19/-1500/0]hard/[-200/-7500/-60/0]soft"
6571,"[-9/-1500/-9/-1500/0]hard/[-200/-7500/-50/0]soft"
6792,"[0/-1500/0/-1500/0]hard/[-200/-7600/-60/0]soft"
7040,"[0/-1400/0/-1500/0]hard/[-200/-7700/-70/0]soft"
7296,"[0/-1300/0/-1500/-90]hard/[-200/-7800/-80/0]soft"
7514,"[0/-1200/0/-1400/-180]hard/[-200/-7900/-90/0]soft"
7704,"[0/-1100/0/-1300/-270]hard/[-200/-8000/-100/0]soft"
7911,"[0/-1000/0/-1200/-360]hard/[-200/-8100/-110/0]soft"
8100,"[0/-900/0/-1200/-450]hard/[-200/-8200/-120/0]soft"
8362,"[0/-800/0/-1200/-540]hard/[-200/-8300/-130/0]soft"
8591,"[0/-700/0/-1100/-630]hard/[-200/-8400/-140/0]soft"
8782,"[0/-600/0/-1100/-720]hard/[-200/-8500/-150/0]soft"
8986,"[0/-500/0/-1000/-810]hard/[-200/-8600/-160/0]soft"
9179,"[0/-500/0/-1000/-720]hard/[-200/-8600/-150/0]soft"
9395,"[0/-400/0/-1000/-810]hard/[-300/-8700/-160/0]soft"
9612,"[0/-300/0/-900/-900]hard/[-300/-8800/-170/0]soft"
9810,"[0/-300/0/-900/-810]hard/[-300/-8800/-160/0]soft"
10005,"[0/-300/0/-900/-720]hard/[-300/-8800/-150/0]soft"
