"timeMillisSpent","score"
517,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
785,"[-1319/-1500/-1319/-1500/0]hard/[0/-6500/-10/0]soft"
927,"[-1289/-1500/-1289/-1500/0]hard/[0/-6600/-20/0]soft"
1061,"[-1048/-1500/-1048/-1500/0]hard/[0/-6600/-20/0]soft"
1175,"[-1019/-1500/-1019/-1500/0]hard/[0/-6600/-10/0]soft"
1314,"[-999/-1500/-999/-1500/0]hard/[0/-6700/-20/0]soft"
1456,"[-859/-1500/-859/-1500/0]hard/[0/-6700/-30/0]soft"
1568,"[-837/-1500/-837/-1500/0]hard/[0/-6800/-40/0]soft"
1683,"[-658/-1500/-658/-1500/0]hard/[0/-6800/-30/0]soft"
1811,"[-638/-1500/-638/-1500/0]hard/[0/-6800/-20/0]soft"
1920,"[-619/-1500/-619/-1500/0]hard/[0/-6900/-30/0]soft"
2039,"[-599/-1500/-599/-1500/0]hard/[0/-6900/-40/0]soft"
2158,"[-560/-1500/-560/-1500/0]hard/[0/-6900/-60/0]soft"
2275,"[-540/-1500/-540/-1500/0]hard/[0/-7000/-70/0]soft"
2406,"[-399/-1500/-399/-1500/0]hard/[0/-7000/-80/0]soft"
2512,"[-358/-1500/-358/-1500/0]hard/[0/-7000/-40/0]soft"
2612,"[-320/-1500/-320/-1500/0]hard/[0/-7000/-20/0]soft"
2717,"[-309/-1500/-309/-1500/0]hard/[0/-7100/-30/0]soft"
2814,"[-238/-1500/-238/-1500/0]hard/[0/-7100/-40/0]soft"
2938,"[-227/-1500/-227/-1500/0]hard/[0/-7200/-50/0]soft"
3042,"[-138/-1500/-138/-1500/0]hard/[0/-7200/-40/0]soft"
3174,"[-118/-1500/-118/-1500/0]hard/[0/-7200/-20/0]soft"
3298,"[-108/-1500/-108/-1500/0]hard/[0/-7300/-30/0]soft"
3416,"[-98/-1500/-98/-1500/0]hard/[0/-7400/-40/0]soft"
3559,"[-38/-1500/-38/-1500/0]hard/[0/-7400/-60/0]soft"
3708,"[-9/-1500/-9/-1500/0]hard/[0/-7400/-30/0]soft"
3813,"[0/-1500/0/-1500/0]hard/[0/-7400/-10/0]soft"
3939,"[0/-1400/0/-1400/-90]hard/[0/-7500/-20/0]soft"
4052,"[0/-1300/0/-1300/-180]hard/[0/-7600/-30/0]soft"
4174,"[0/-1200/0/-1200/-270]hard/[0/-7700/-40/0]soft"
4287,"[0/-1100/0/-1200/-360]hard/[0/-7800/-50/0]soft"
4399,"[0/-1000/0/-1100/-450]hard/[0/-7900/-60/0]soft"
4536,"[0/-900/0/-1000/-540]hard/[0/-8000/-70/0]soft"
4670,"[0/-800/0/-900/-630]hard/[0/-8100/-80/0]soft"
4793,"[0/-700/0/-900/-630]hard/[0/-8200/-90/0]soft"
4921,"[0/-700/0/-900/-540]hard/[0/-8200/-80/0]soft"
5056,"[0/-600/0/-800/-630]hard/[0/-8300/-90/0]soft"
5178,"[0/-500/0/-700/-720]hard/[0/-8400/-100/0]soft"
5310,"[0/-400/0/-600/-810]hard/[0/-8500/-110/0]soft"
5442,"[0/-300/0/-600/-900]hard/[0/-8600/-120/0]soft"
5574,"[0/-200/0/-500/-990]hard/[0/-8700/-130/0]soft"
5706,"[0/-100/0/-400/-1080]hard/[-100/-8800/-140/0]soft"
5824,"[0/-100/0/-400/-990]hard/[-100/-8800/-130/0]soft"
5943,"[0/-100/0/-400/-900]hard/[-100/-8800/-120/0]soft"
6100,"[0/-100/0/-400/-810]hard/[-100/-8800/-110/0]soft"
6252,"[0/-100/0/-400/-720]hard/[-100/-8800/-100/0]soft"
6386,"[0/-100/0/-400/-630]hard/[-100/-8800/-90/0]soft"
6522,"[0/-100/0/-400/-540]hard/[-100/-8800/-80/0]soft"
6647,"[0/-100/0/-300/-630]hard/[-100/-8900/-90/0]soft"
6778,"[0/-100/0/-300/-540]hard/[-100/-8900/-80/0]soft"
6902,"[0/-100/0/-300/-450]hard/[-100/-8900/-70/0]soft"
7024,"[0/0/0/-300/-450]hard/[-100/-9000/-80/0]soft"
7149,"[0/0/0/-300/-360]hard/[-100/-9000/-70/0]soft"
7286,"[0/0/0/-300/-270]hard/[-100/-9000/-60/0]soft"
7404,"[0/0/0/-300/-180]hard/[-100/-9000/-50/0]soft"
7534,"[0/0/0/-300/-90]hard/[-100/-9000/-40/0]soft"
7709,"[0/0/0/-300/0]hard/[-100/-9000/-30/0]soft"
7857,"[0/0/0/-300/0]hard/[-100/-9000/-20/0]soft"
7999,"[0/0/0/-300/0]hard/[-100/-9000/-10/0]soft"
8164,"[0/0/0/-300/0]hard/[-100/-9000/-10/0]soft"
8321,"[0/0/0/-300/0]hard/[-100/-9000/-10/0]soft"
8468,"[0/0/0/-300/0]hard/[-100/-9000/-10/0]soft"
8603,"[0/0/0/-300/0]hard/[-100/-9000/-10/0]soft"
8750,"[0/0/0/-300/0]hard/[-100/-9000/-10/0]soft"
8902,"[0/0/0/-300/0]hard/[-100/-9000/-10/0]soft"
9044,"[0/0/0/-300/0]hard/[-100/-9000/-10/0]soft"
9173,"[0/0/0/-300/0]hard/[-100/-9000/-10/0]soft"
9310,"[0/0/0/-200/-90]hard/[-100/-9100/-20/0]soft"
9442,"[0/0/0/-200/0]hard/[-100/-9100/-10/0]soft"
9564,"[0/0/0/-200/0]hard/[-100/-9100/-10/0]soft"
9711,"[0/0/0/-200/0]hard/[-100/-9100/-10/0]soft"
9859,"[0/0/0/-200/0]hard/[-100/-9100/-10/0]soft"
10001,"[0/0/0/-200/0]hard/[-100/-9100/-10/0]soft"
