"timeMillisSpent","score"
834,"[-1320/-1500/-1320/-1500/0]hard/[0/-6500/-40/0]soft"
1134,"[-1099/-1500/-1099/-1500/0]hard/[0/-6600/-50/0]soft"
1370,"[-899/-1500/-899/-1500/0]hard/[0/-6700/-50/0]soft"
1752,"[-799/-1500/-799/-1500/0]hard/[0/-6800/-50/0]soft"
2117,"[-660/-1500/-660/-1500/0]hard/[0/-6900/-60/0]soft"
2408,"[-479/-1500/-479/-1500/0]hard/[0/-7000/-70/0]soft"
3541,"[-279/-1500/-279/-1500/0]hard/[-100/-7100/-70/0]soft"
4163,"[-179/-1500/-179/-1500/0]hard/[-100/-7200/-70/0]soft"
4543,"[-80/-1500/-80/-1500/0]hard/[-100/-7300/-70/0]soft"
4679,"[-19/-1500/-19/-1500/0]hard/[-100/-7400/-80/0]soft"
5267,"[0/-1500/0/-1500/0]hard/[-100/-7500/-80/0]soft"
5699,"[0/-1400/0/-1400/-50]hard/[-200/-7600/-130/0]soft"
6179,"[0/-1300/0/-1300/-60]hard/[-300/-7700/-140/0]soft"
6586,"[0/-1200/0/-1200/-90]hard/[-300/-7800/-170/0]soft"
6965,"[0/-1100/0/-1100/-90]hard/[-300/-7900/-170/0]soft"
7383,"[0/-1000/0/-1000/-90]hard/[-400/-8000/-170/0]soft"
7730,"[0/-900/0/-900/-110]hard/[-500/-8100/-190/0]soft"
8090,"[0/-800/0/-800/-150]hard/[-500/-8200/-230/0]soft"
8438,"[0/-700/0/-700/-150]hard/[-500/-8300/-230/0]soft"
8766,"[0/-600/0/-600/-240]hard/[-500/-8400/-240/0]soft"
9082,"[0/-500/0/-500/-300]hard/[-600/-8500/-280/0]soft"
9419,"[0/-400/0/-500/-300]hard/[-600/-8600/-290/0]soft"
9783,"[0/-300/0/-400/-390]hard/[-600/-8700/-300/0]soft"
10002,"[0/-200/0/-400/-390]hard/[-600/-8800/-300/0]soft"
