"timeMillisSpent","score"
380,"[-1320/-1500/-1320/-1500/0]hard/[0/-6500/-40/0]soft"
489,"[-1099/-1500/-1099/-1500/0]hard/[0/-6600/-50/0]soft"
586,"[-970/-1500/-970/-1500/0]hard/[-100/-6700/-70/0]soft"
694,"[-809/-1500/-809/-1500/0]hard/[-100/-6800/-90/0]soft"
798,"[-709/-1500/-709/-1500/0]hard/[-100/-6900/-90/0]soft"
933,"[-570/-1500/-570/-1500/0]hard/[-100/-7000/-120/0]soft"
1040,"[-469/-1500/-469/-1500/0]hard/[-200/-7100/-170/0]soft"
1145,"[-297/-1500/-297/-1500/0]hard/[-200/-7200/-170/0]soft"
1260,"[-229/-1500/-229/-1500/0]hard/[-200/-7300/-180/0]soft"
1381,"[-138/-1500/-138/-1500/0]hard/[-200/-7400/-190/0]soft"
1518,"[-67/-1500/-67/-1500/0]hard/[-200/-7500/-190/0]soft"
1646,"[-9/-1500/-9/-1500/0]hard/[-200/-7600/-190/0]soft"
1776,"[0/-1500/0/-1500/0]hard/[-200/-7700/-200/0]soft"
1910,"[0/-1400/0/-1400/-30]hard/[-200/-7800/-230/0]soft"
2042,"[0/-1300/0/-1300/-60]hard/[-200/-7900/-260/0]soft"
2166,"[0/-1200/0/-1200/-150]hard/[-200/-8000/-270/0]soft"
2285,"[0/-1100/0/-1200/-150]hard/[-300/-8100/-270/0]soft"
2430,"[0/-1000/0/-1100/-220]hard/[-300/-8200/-300/0]soft"
2572,"[0/-900/0/-1000/-290]hard/[-300/-8300/-330/0]soft"
2684,"[0/-800/0/-900/-340]hard/[-300/-8400/-380/0]soft"
2806,"[0/-700/0/-800/-390]hard/[-400/-8500/-430/0]soft"
2920,"[0/-600/0/-800/-390]hard/[-400/-8600/-470/0]soft"
3043,"[0/-500/0/-800/-480]hard/[-400/-8700/-480/0]soft"
3171,"[0/-400/0/-700/-530]hard/[-400/-8800/-530/0]soft"
3291,"[0/-300/0/-600/-540]hard/[-400/-8900/-540/0]soft"
3436,"[0/-200/0/-600/-630]hard/[-400/-9000/-550/0]soft"
3564,"[0/-200/0/-500/-720]hard/[-500/-9100/-560/0]soft"
3673,"[0/-100/0/-500/-780]hard/[-500/-9200/-600/0]soft"
3832,"[0/0/0/-400/-840]hard/[-500/-9300/-640/0]soft"
3964,"[0/0/0/-400/-750]hard/[-500/-9300/-630/0]soft"
4091,"[0/0/0/-400/-660]hard/[-500/-9300/-620/0]soft"
4228,"[0/0/0/-400/-570]hard/[-500/-9300/-610/0]soft"
4376,"[0/0/0/-400/-480]hard/[-500/-9300/-600/0]soft"
4523,"[0/0/0/-400/-410]hard/[-500/-9300/-570/0]soft"
4687,"[0/0/0/-300/-500]hard/[-500/-9400/-580/0]soft"
4838,"[0/0/0/-200/-590]hard/[-500/-9500/-590/0]soft"
4997,"[0/0/0/-200/-500]hard/[-500/-9500/-580/0]soft"
5167,"[0/0/0/-200/-410]hard/[-500/-9500/-570/0]soft"
5314,"[0/0/0/-200/-350]hard/[-500/-9500/-530/0]soft"
5481,"[0/0/0/-200/-280]hard/[-500/-9500/-500/0]soft"
5640,"[0/0/0/-200/-220]hard/[-500/-9500/-460/0]soft"
5795,"[0/0/0/-100/-310]hard/[-500/-9600/-470/0]soft"
5949,"[0/0/0/-100/-220]hard/[-500/-9600/-460/0]soft"
6101,"[0/0/0/-100/-170]hard/[-500/-9600/-410/0]soft"
6267,"[0/0/0/-100/-120]hard/[-500/-9600/-360/0]soft"
6421,"[0/0/0/-100/-90]hard/[-500/-9600/-330/0]soft"
6580,"[0/0/0/-100/-40]hard/[-500/-9600/-280/0]soft"
6752,"[0/0/0/-100/-10]hard/[-500/-9600/-250/0]soft"
6916,"[0/0/0/-100/0]hard/[-500/-9600/-240/0]soft"
7065,"[0/0/0/-100/0]hard/[-500/-9600/-200/0]soft"
7247,"[0/0/0/-100/0]hard/[-500/-9600/-170/0]soft"
7431,"[0/0/0/-100/0]hard/[-500/-9600/-150/0]soft"
7630,"[0/0/0/-100/0]hard/[-500/-9600/-130/0]soft"
7913,"[0/0/0/-100/0]hard/[-500/-9600/-110/0]soft"
8203,"[0/0/0/-100/0]hard/[-500/-9600/-90/0]soft"
8536,"[0/0/0/-100/0]hard/[-500/-9600/-80/0]soft"
8863,"[0/0/0/-100/0]hard/[-500/-9600/-70/0]soft"
9169,"[0/0/0/-100/0]hard/[-500/-9600/-50/0]soft"
9451,"[0/0/0/-100/0]hard/[-500/-9600/-40/0]soft"
9745,"[0/0/0/-100/0]hard/[-500/-9600/-30/0]soft"
10002,"[0/0/0/-100/0]hard/[-500/-9600/-20/0]soft"
