"timeMillisSpent","usedMemory","maxMemory"
1053,184668792,17163091968
2257,915727008,17163091968
3488,801401528,17163091968
4111,1556321048,17163091968
5377,1307954472,17163091968
6052,492442200,17163091968
7387,460717352,17163091968
8051,1268510480,17163091968
9468,247215320,17163091968
10207,1403332256,17163091968
11689,815501064,17163091968
12449,604728560,17163091968
13247,677426448,17163091968
14026,656459672,17163091968
15645,971141648,17163091968
16487,1325928736,17163091968
17310,70324912,17163091968
18169,448173480,17163091968
19015,825871976,17163091968
20721,113963144,17163091968
21566,515886608,17163091968
22422,1015474632,17163091968
23282,1511283872,17163091968
24137,437105864,17163091968
25014,1040134912,17163091968
26729,550681384,17163091968
27656,1397453488,17163091968
28570,689259096,17163091968
29590,575887352,17163091968
30675,954881784,17163091968
31763,1327222792,17163091968
32823,1579424736,17163091968
34002,440876040,17163091968
35299,786383448,17163091968
36435,1119898624,17163091968
37540,1554466168,17163091968
38626,391354360,17163091968
39742,839605848,17163091968
40839,1130710680,17163091968
41981,241693720,17163091968
43072,606721904,17163091968
44150,979783336,17163091968
45260,1380655560,17163091968
