"timeMillisSpent","score"
1922,"[-1469/-1500/-1469/-1500/0]hard/[0/-6500/-10/0]soft"
3243,"[-1199/-1500/-1199/-1500/0]hard/[0/-6500/0/0]soft"
4540,"[-1179/-1500/-1179/-1500/0]hard/[0/-6600/-10/0]soft"
5900,"[-1018/-1500/-1018/-1500/0]hard/[0/-6600/-10/0]soft"
7233,"[-998/-1500/-998/-1500/0]hard/[0/-6700/-20/0]soft"
8591,"[-818/-1500/-818/-1500/0]hard/[0/-6700/-10/0]soft"
9994,"[-797/-1500/-797/-1500/0]hard/[0/-6800/-20/0]soft"
11466,"[-618/-1500/-618/-1500/0]hard/[0/-6800/-10/0]soft"
12954,"[-597/-1500/-597/-1500/0]hard/[0/-6900/-20/0]soft"
14478,"[-416/-1500/-416/-1500/0]hard/[0/-6900/-10/0]soft"
16111,"[-397/-1500/-397/-1500/0]hard/[0/-6900/0/0]soft"
18149,"[-387/-1500/-387/-1500/0]hard/[0/-7000/-10/0]soft"
19875,"[-298/-1500/-298/-1500/0]hard/[0/-7000/0/0]soft"
21692,"[-288/-1500/-288/-1500/0]hard/[0/-7100/-10/0]soft"
23469,"[-198/-1500/-198/-1500/0]hard/[0/-7100/0/0]soft"
25161,"[-188/-1500/-188/-1500/0]hard/[0/-7200/-10/0]soft"
26954,"[-100/-1500/-100/-1500/0]hard/[0/-7200/0/0]soft"
28866,"[-89/-1500/-89/-1500/0]hard/[0/-7300/-10/0]soft"
31041,"[0/-1500/0/-1500/0]hard/[0/-7300/0/0]soft"
32822,"[0/-1400/0/-1400/-90]hard/[0/-7400/-10/0]soft"
34584,"[0/-1300/0/-1300/-180]hard/[0/-7500/-20/0]soft"
36399,"[0/-1200/0/-1200/-270]hard/[0/-7600/-30/0]soft"
38240,"[0/-1100/0/-1100/-360]hard/[0/-7700/-40/0]soft"
40051,"[0/-1000/0/-1000/-450]hard/[0/-7800/-50/0]soft"
41893,"[0/-900/0/-900/-540]hard/[0/-7900/-60/0]soft"
43721,"[0/-800/0/-800/-630]hard/[0/-8000/-70/0]soft"
45582,"[0/-700/0/-700/-720]hard/[0/-8100/-80/0]soft"
47447,"[0/-600/0/-600/-810]hard/[0/-8200/-90/0]soft"
49588,"[0/-500/0/-500/-900]hard/[0/-8300/-100/0]soft"
51473,"[0/-400/0/-400/-990]hard/[0/-8400/-110/0]soft"
53309,"[0/-300/0/-300/-1080]hard/[0/-8500/-120/0]soft"
55205,"[0/-200/0/-200/-1170]hard/[0/-8600/-130/0]soft"
57090,"[0/-100/0/-100/-1260]hard/[0/-8700/-140/0]soft"
58964,"[0/0/0/0/-1350]hard/[0/-8800/-150/0]soft"
60837,"[0/0/0/0/-1260]hard/[0/-8800/-140/0]soft"
62945,"[0/0/0/0/-1170]hard/[0/-8800/-130/0]soft"
65234,"[0/0/0/0/-1080]hard/[0/-8800/-120/0]soft"
67478,"[0/0/0/0/-990]hard/[0/-8800/-110/0]soft"
69758,"[0/0/0/0/-900]hard/[0/-8800/-100/0]soft"
72021,"[0/0/0/0/-810]hard/[0/-8800/-90/0]soft"
74343,"[0/0/0/0/-720]hard/[0/-8800/-80/0]soft"
76636,"[0/0/0/0/-630]hard/[0/-8800/-70/0]soft"
78912,"[0/0/0/0/-540]hard/[0/-8800/-60/0]soft"
81171,"[0/0/0/0/-450]hard/[0/-8800/-50/0]soft"
83434,"[0/0/0/0/-360]hard/[0/-8800/-40/0]soft"
85666,"[0/0/0/0/-270]hard/[0/-8800/-30/0]soft"
88028,"[0/0/0/0/-180]hard/[0/-8800/-20/0]soft"
90549,"[0/0/0/0/-90]hard/[0/-8800/-10/0]soft"
93012,"[0/0/0/0/0]hard/[0/-8800/0/0]soft"
