"timeMillisSpent","usedMemory","maxMemory"
1544,540897872,17163091968
2260,983579680,17163091968
3236,1043386832,17163091968
4286,384167552,17163091968
5110,523592512,17163091968
6347,1232074936,17163091968
7310,1146532128,17163091968
8199,1103897944,17163091968
9013,1141598952,17163091968
10311,1194119544,17163091968
11160,1451179368,17163091968
12137,126741504,17163091968
13245,1204901584,17163091968
14384,958077088,17163091968
15574,937956384,17163091968
16117,1769485432,17163091968
17242,1837382000,17163091968
18361,1896601728,17163091968
19547,407676896,17163091968
20174,1687105088,17163091968
21441,624449568,17163091968
22073,199628192,17163091968
23266,236281240,17163091968
24579,629115712,17163091968
25199,1580865792,17163091968
26426,325032272,17163091968
27627,888070160,17163091968
28881,1500397856,17163091968
30265,253156360,17163091968
31610,1566211472,17163091968
32907,703880296,17163091968
34206,1651875304,17163091968
35808,1612311288,17163091968
37465,1364553520,17163091968
38769,1058738904,17163091968
40212,910616560,17163091968
41611,1827517856,17163091968
