"timeMillisSpent","score"
623,"[-1469/-1500/-1469/-1500/0]hard/[0/-6500/-10/0]soft"
878,"[-1199/-1500/-1199/-1500/0]hard/[0/-6500/0/0]soft"
1120,"[-1179/-1500/-1179/-1500/0]hard/[0/-6600/-10/0]soft"
1361,"[-1000/-1500/-1000/-1500/0]hard/[0/-6600/0/0]soft"
1600,"[-979/-1500/-979/-1500/0]hard/[0/-6700/-10/0]soft"
1839,"[-819/-1500/-819/-1500/0]hard/[0/-6700/-10/0]soft"
2094,"[-799/-1500/-799/-1500/0]hard/[0/-6700/0/0]soft"
2346,"[-779/-1500/-779/-1500/0]hard/[0/-6800/-10/0]soft"
2591,"[-600/-1500/-600/-1500/0]hard/[0/-6800/0/0]soft"
2859,"[-578/-1500/-578/-1500/0]hard/[0/-6900/-10/0]soft"
3142,"[-400/-1500/-400/-1500/0]hard/[0/-6900/0/0]soft"
3424,"[-387/-1500/-387/-1500/0]hard/[0/-7000/-10/0]soft"
3689,"[-298/-1500/-298/-1500/0]hard/[0/-7000/0/0]soft"
3978,"[-288/-1500/-288/-1500/0]hard/[0/-7100/-10/0]soft"
4257,"[-199/-1500/-199/-1500/0]hard/[0/-7100/0/0]soft"
4537,"[-189/-1500/-189/-1500/0]hard/[0/-7200/-10/0]soft"
4819,"[-109/-1500/-109/-1500/0]hard/[0/-7200/-10/0]soft"
5115,"[-99/-1500/-99/-1500/0]hard/[0/-7300/-20/0]soft"
5427,"[-9/-1500/-9/-1500/0]hard/[0/-7300/-10/0]soft"
5721,"[0/-1500/0/-1500/0]hard/[0/-7300/0/0]soft"
6013,"[0/-1400/0/-1400/-90]hard/[0/-7400/-10/0]soft"
6311,"[0/-1300/0/-1300/-180]hard/[0/-7500/-20/0]soft"
6619,"[0/-1200/0/-1200/-270]hard/[0/-7600/-30/0]soft"
6917,"[0/-1100/0/-1100/-360]hard/[0/-7700/-40/0]soft"
7223,"[0/-1000/0/-1000/-450]hard/[0/-7800/-50/0]soft"
7528,"[0/-900/0/-1000/-450]hard/[0/-7900/-60/0]soft"
7833,"[0/-800/0/-900/-540]hard/[0/-8000/-70/0]soft"
8143,"[0/-700/0/-800/-630]hard/[0/-8100/-80/0]soft"
8472,"[0/-600/0/-700/-720]hard/[0/-8200/-90/0]soft"
8809,"[0/-500/0/-600/-810]hard/[0/-8300/-100/0]soft"
9132,"[0/-400/0/-500/-900]hard/[0/-8400/-110/0]soft"
9443,"[0/-300/0/-400/-990]hard/[0/-8500/-120/0]soft"
9759,"[0/-200/0/-300/-1080]hard/[0/-8600/-130/0]soft"
10088,"[0/-100/0/-300/-1170]hard/[0/-8700/-140/0]soft"
10424,"[0/0/0/-300/-1170]hard/[0/-8800/-150/0]soft"
10776,"[0/0/0/-300/-1080]hard/[0/-8800/-140/0]soft"
11158,"[0/0/0/-300/-990]hard/[0/-8800/-130/0]soft"
11568,"[0/0/0/-300/-900]hard/[0/-8800/-120/0]soft"
11997,"[0/0/0/-200/-990]hard/[-100/-8900/-130/0]soft"
12442,"[0/0/0/-200/-900]hard/[-100/-8900/-120/0]soft"
12965,"[0/0/0/-200/-810]hard/[-100/-8900/-110/0]soft"
13397,"[0/0/0/-200/-720]hard/[-100/-8900/-100/0]soft"
13816,"[0/0/0/-200/-630]hard/[-100/-8900/-90/0]soft"
14251,"[0/0/0/-100/-720]hard/[-100/-9000/-100/0]soft"
14733,"[0/0/0/-100/-630]hard/[-100/-9000/-90/0]soft"
15195,"[0/0/0/-100/-540]hard/[-100/-9000/-80/0]soft"
15709,"[0/0/0/-100/-450]hard/[-100/-9000/-70/0]soft"
16206,"[0/0/0/-100/-360]hard/[-100/-9000/-60/0]soft"
16670,"[0/0/0/-100/-270]hard/[-100/-9000/-50/0]soft"
17148,"[0/0/0/-100/-180]hard/[-100/-9000/-40/0]soft"
17597,"[0/0/0/-100/-90]hard/[-100/-9000/-30/0]soft"
18088,"[0/0/0/-100/-90]hard/[-100/-9000/-20/0]soft"
18598,"[0/0/0/0/-180]hard/[-200/-9100/-30/0]soft"
19060,"[0/0/0/0/-90]hard/[-200/-9100/-20/0]soft"
19511,"[0/0/0/0/-90]hard/[-200/-9100/-20/0]soft"
20026,"[0/0/0/0/-90]hard/[-200/-9100/-20/0]soft"
20796,"[0/0/0/0/-90]hard/[-200/-9100/-20/0]soft"
21594,"[0/0/0/0/-90]hard/[-200/-9100/-20/0]soft"
22379,"[0/0/0/0/-90]hard/[-200/-9100/-20/0]soft"
23216,"[0/0/0/0/-90]hard/[-200/-9100/-20/0]soft"
23969,"[0/0/0/0/-90]hard/[-200/-9100/-20/0]soft"
24793,"[0/0/0/0/-90]hard/[-200/-9100/-20/0]soft"
25638,"[0/0/0/0/-90]hard/[-200/-9100/-20/0]soft"
26449,"[0/0/0/0/-90]hard/[-200/-9100/-20/0]soft"
27228,"[0/0/0/0/-90]hard/[-200/-9100/-20/0]soft"
28065,"[0/0/0/0/-90]hard/[-200/-9100/-20/0]soft"
28894,"[0/0/0/0/-90]hard/[-200/-9100/-20/0]soft"
29061,"[0/0/0/0/-90]hard/[-200/-9100/-20/0]soft"
